,pairs1,pairs2,adf_factor,stochastic_factor
4209,300003.XSHE,600019.XSHG,8.66842751435e-22,0.0157573025185
4210,300003.XSHE,600028.XSHG,1.44824065751e-22,0.0432637381278
4211,300003.XSHE,600048.XSHG,5.81377965905e-13,0.0300911033228
4212,300003.XSHE,600068.XSHG,4.44925192643e-22,0.0239745464255
4213,300003.XSHE,600188.XSHG,2.95164975257e-22,0.0323369943984
4214,300003.XSHE,600339.XSHG,1.5563783749e-22,0.0493083666849
4215,300003.XSHE,600340.XSHG,1.65677472419e-21,0.0112451222503
4216,300003.XSHE,600369.XSHG,1.20103094878e-12,0.031398883514
4217,300003.XSHE,600383.XSHG,1.61873241893e-20,0.00201560605574
4218,300003.XSHE,600438.XSHG,7.66716621984e-20,0.00063262113992
4219,300003.XSHE,600489.XSHG,2.65824134651e-22,0.0310587884541
4220,300003.XSHE,600518.XSHG,4.80376442233e-08,0.000152959477122
4221,300003.XSHE,600519.XSHG,3.44412247601e-13,0.0113939984461
4222,300003.XSHE,600660.XSHG,2.53430018026e-22,0.0315508683619
4223,300003.XSHE,600739.XSHG,1.2334714926e-21,0.0143525975882
4224,300003.XSHE,600741.XSHG,1.36217472887e-22,0.0447084078715
4225,300003.XSHE,600816.XSHG,3.05532773469e-19,0.000322187902673
4226,300003.XSHE,600837.XSHG,1.77193338555e-21,0.00955047617959
4227,300003.XSHE,600887.XSHG,2.2799496855e-20,0.0018267124351
4228,300003.XSHE,600900.XSHG,1.04011160582e-12,0.0270127097079
4229,300003.XSHE,600909.XSHG,5.78729937128e-12,0.0447887926144
4230,300003.XSHE,600958.XSHG,8.09801823133e-22,0.0263195483407
4231,300003.XSHE,601006.XSHG,1.23101765346e-22,0.0473479072936
4232,300003.XSHE,601012.XSHG,2.87054412839e-20,0.00130855290519
4233,300003.XSHE,601066.XSHG,1.30948426501e-11,0.0276790450125
4234,300003.XSHE,601088.XSHG,1.54015277722e-21,0.0105902213461
4235,300003.XSHE,601108.XSHG,8.73391393009e-21,0.00486461409203
4236,300003.XSHE,601117.XSHG,1.54846729781e-22,0.0446328111275
4237,300003.XSHE,601155.XSHG,9.61088612226e-14,0.0102401236899
4238,300003.XSHE,601186.XSHG,2.4261743722e-22,0.0348997524058
4239,300003.XSHE,601198.XSHG,1.77542221263e-13,0.0447985848744
4240,300003.XSHE,601211.XSHG,1.94530230429e-22,0.0491044002464
4241,300003.XSHE,601212.XSHG,3.28809889743e-10,0.0337238981307
4242,300003.XSHE,601225.XSHG,1.54492484219e-22,0.0417348791915
4243,300003.XSHE,601336.XSHG,5.47476318759e-22,0.0225455698193
4244,300003.XSHE,601377.XSHG,4.61702845739e-22,0.0357535309915
4245,300003.XSHE,601555.XSHG,2.90592127808e-22,0.0459535555025
4246,300003.XSHE,601601.XSHG,7.136651008e-22,0.0171253287296
4247,300003.XSHE,601611.XSHG,1.98364139565e-22,0.0433686619467
4248,300003.XSHE,601668.XSHG,2.29664063257e-22,0.0340009445205
4249,300003.XSHE,601688.XSHG,3.33471176388e-22,0.0469754731981
4250,300003.XSHE,601766.XSHG,1.84707871839e-22,0.0390418394996
4251,300003.XSHE,601788.XSHG,2.0697405418e-21,0.00862450866475
4252,300003.XSHE,601857.XSHG,1.05606927238e-21,0.0133439778107
4253,300003.XSHE,601901.XSHG,8.6393735848e-21,0.00589068732447
4254,300003.XSHE,601933.XSHG,7.08728072074e-13,0.034314127714
4255,300003.XSHE,601992.XSHG,5.29444681757e-22,0.023420804403
4256,300003.XSHE,603259.XSHG,1.52921984699e-20,0.00213054477742
4257,300015.XSHE,300033.XSHE,6.880219587e-07,0.033186617572
4258,300015.XSHE,600066.XSHG,3.56851286934e-22,0.040304976077
4259,300015.XSHE,600518.XSHG,4.08815644208e-08,0.000895426335752
4260,300015.XSHE,600816.XSHG,1.30173029935e-20,0.00358797029091
4261,300015.XSHE,601066.XSHG,1.17343524433e-11,0.0257040688857
4262,300015.XSHE,601108.XSHG,4.76707581478e-12,0.0198979939028
4263,300015.XSHE,601138.XSHG,2.35512140947e-12,0.0246610637436
4264,300015.XSHE,601212.XSHG,7.34520879198e-22,0.0200934167775
4265,300015.XSHE,601788.XSHG,3.61380642634e-22,0.0257940736263
4266,300015.XSHE,603259.XSHG,0.000166282089986,0.00603759864933
4267,300015.XSHE,603260.XSHG,2.93419269017e-29,0.0308796863433
4268,300017.XSHE,300024.XSHE,2.95323305344e-05,0.0149060410752
4269,300017.XSHE,300033.XSHE,0.000355200772719,0.000857253306012
4270,300017.XSHE,300070.XSHE,2.5830499696e-08,0.00314200757306
4271,300017.XSHE,300122.XSHE,7.85998863286e-06,0.0203478251957
4272,300017.XSHE,300136.XSHE,1.56017757492e-19,0.00166180608515
4273,300017.XSHE,300251.XSHE,1.61482143432e-17,0.000938499214692
4274,300017.XSHE,300296.XSHE,7.40141198847e-11,0.00780724256546
4275,300017.XSHE,300408.XSHE,2.24135931113e-08,1.68980914314e-06
4276,300017.XSHE,300433.XSHE,2.60115780555e-16,0.000198330849849
4277,300017.XSHE,600000.XSHG,4.85386996746e-06,2.73598420606e-07
4278,300017.XSHE,600004.XSHG,6.93206576354e-07,7.52753295925e-06
4279,300017.XSHE,600009.XSHG,1.14281203807e-10,0.0328698082043
4280,300017.XSHE,600010.XSHG,0.0133845053635,0.00534057729637
4281,300017.XSHE,600015.XSHG,1.44736564949e-05,1.06202931478e-06
4282,300017.XSHE,600016.XSHG,1.91848185416e-05,8.45150803923e-08
4283,300017.XSHE,600018.XSHG,1.68479409177e-07,0.00093289836423
4284,300017.XSHE,600019.XSHG,4.42922763357e-07,9.86122482397e-06
4285,300017.XSHE,600023.XSHG,2.43680560261e-07,0.00160250237115
4286,300017.XSHE,600027.XSHG,1.58911459044e-08,0.00319157212802
4287,300017.XSHE,600029.XSHG,0.000263694086798,2.14440081152e-06
4288,300017.XSHE,600030.XSHG,0.0164909790444,2.1127859763e-05
4289,300017.XSHE,600031.XSHG,2.6528665684e-05,6.74350310386e-05
4290,300017.XSHE,600036.XSHG,4.9925323604e-06,5.11270249811e-07
4291,300017.XSHE,600066.XSHG,2.60321598361e-07,0.0113675640116
4292,300017.XSHE,600068.XSHG,1.25104677288e-07,1.11870864895e-06
4293,300017.XSHE,600085.XSHG,8.09817371458e-08,0.00313782294225
4294,300017.XSHE,600104.XSHG,1.36600410016e-06,8.1872980678e-05
4295,300017.XSHE,600111.XSHG,1.5686164847e-17,0.00570496203383
4296,300017.XSHE,600115.XSHG,0.0004014897138,1.72997135012e-05
4297,300017.XSHE,600118.XSHG,3.04245433213e-08,7.93591035911e-06
4298,300017.XSHE,600153.XSHG,4.75265664687e-14,3.00064880069e-06
4299,300017.XSHE,600157.XSHG,3.72929903561e-05,0.0387444001814
4300,300017.XSHE,600176.XSHG,1.51160240172e-06,5.48984258167e-06
4301,300017.XSHE,600177.XSHG,0.000138597144585,1.2871863638e-06
4302,300017.XSHE,600188.XSHG,0.00017144501957,2.58124305701e-06
4303,300017.XSHE,600196.XSHG,7.01233562452e-09,0.000574937768688
4304,300017.XSHE,600208.XSHG,1.07869663976e-07,0.0148840280817
4305,300017.XSHE,600276.XSHG,1.56997961124e-18,0.000283511771635
4306,300017.XSHE,600297.XSHG,1.08546528032e-06,7.37095958475e-06
4307,300017.XSHE,600309.XSHG,3.1410756672e-07,2.9274853984e-05
4308,300017.XSHE,600332.XSHG,2.79509569125e-09,0.000499438425747
4309,300017.XSHE,600339.XSHG,0.0353626493976,0.00192549212906
4310,300017.XSHE,600340.XSHG,8.31070507351e-07,2.11691892065e-06
4311,300017.XSHE,600346.XSHG,4.42834074708e-09,0.017474762118
4312,300017.XSHE,600352.XSHG,1.28973847085e-14,1.25946448252e-06
4313,300017.XSHE,600362.XSHG,3.46590459717e-06,0.000220712889253
4314,300017.XSHE,600369.XSHG,0.000214070382254,0.00224882492409
4315,300017.XSHE,600372.XSHG,7.09174289233e-16,1.16931087429e-05
4316,300017.XSHE,600383.XSHG,1.71527874769e-07,6.76556780757e-07
4317,300017.XSHE,600390.XSHG,6.11984101747e-17,0.00138281433828
4318,300017.XSHE,600398.XSHG,5.6866798116e-08,9.69514948508e-05
4319,300017.XSHE,600406.XSHG,3.92203145181e-07,0.00245191416291
4320,300017.XSHE,600415.XSHG,2.27969599206e-05,2.37381947074e-05
4321,300017.XSHE,600436.XSHG,1.08359495055e-09,0.000204293415903
4322,300017.XSHE,600438.XSHG,0.0019136672425,8.37232374689e-05
4323,300017.XSHE,600482.XSHG,4.72391887318e-08,0.000622915132589
4324,300017.XSHE,600487.XSHG,7.79748867489e-14,1.05194378482e-08
4325,300017.XSHE,600489.XSHG,7.12555295741e-09,0.00123543469616
4326,300017.XSHE,600516.XSHG,6.55455800473e-06,0.00011205777606
4327,300017.XSHE,600518.XSHG,0.000272638701611,4.71128760739e-07
4328,300017.XSHE,600519.XSHG,1.38713878199e-07,1.12905865691e-08
4329,300017.XSHE,600535.XSHG,8.42979533856e-08,0.00116959435445
4330,300017.XSHE,600549.XSHG,0.0137581200216,0.00139829569194
4331,300017.XSHE,600566.XSHG,1.15022654615e-10,0.000757748648347
4332,300017.XSHE,600570.XSHG,2.56329649682e-14,2.80941583536e-05
4333,300017.XSHE,600585.XSHG,3.41498474212e-08,9.67396810478e-07
4334,300017.XSHE,600660.XSHG,5.29471806757e-07,7.65276677723e-06
4335,300017.XSHE,600688.XSHG,1.82213517216e-06,8.7424863737e-06
4336,300017.XSHE,600690.XSHG,8.37721604058e-06,1.10436057615e-06
4337,300017.XSHE,600703.XSHG,1.31157206891e-18,5.94994670825e-05
4338,300017.XSHE,600705.XSHG,0.00287982192083,0.000353323351835
4339,300017.XSHE,600741.XSHG,3.56738194238e-07,2.13310744029e-05
4340,300017.XSHE,600760.XSHG,0.00153790576092,4.87222749868e-05
4341,300017.XSHE,600809.XSHG,1.80338784595e-09,0.0166030865547
4342,300017.XSHE,600867.XSHG,3.05600299283e-20,0.00690265533906
4343,300017.XSHE,600887.XSHG,1.18168634321e-07,1.57107534567e-08
4344,300017.XSHE,600900.XSHG,4.27946281564e-07,0.000318232621571
4345,300017.XSHE,600919.XSHG,8.39074040216e-06,2.17944153759e-06
4346,300017.XSHE,600926.XSHG,3.035547204e-05,1.29180988978e-06
4347,300017.XSHE,600958.XSHG,0.00348039281872,0.000520001519147
4348,300017.XSHE,600977.XSHG,3.38239096014e-08,0.00160979715551
4349,300017.XSHE,601009.XSHG,6.3289343604e-07,5.65287204768e-05
4350,300017.XSHE,601012.XSHG,8.49191026026e-08,9.18290620758e-06
4351,300017.XSHE,601021.XSHG,2.25320340476e-08,0.00102575286349
4352,300017.XSHE,601088.XSHG,1.01237036218e-06,1.30982629495e-06
4353,300017.XSHE,601108.XSHG,4.81124489525e-12,0.0270217862474
4354,300017.XSHE,601111.XSHG,0.000224548784641,2.82846090974e-07
4355,300017.XSHE,601117.XSHG,1.1630782039e-05,0.000113858312301
4356,300017.XSHE,601138.XSHG,0.00689797793079,1.39088491513e-06
4357,300017.XSHE,601155.XSHG,1.45031375599e-18,0.000396952435422
4358,300017.XSHE,601166.XSHG,8.89951840523e-06,6.98550463129e-08
4359,300017.XSHE,601186.XSHG,0.00883166341883,0.000254482207125
4360,300017.XSHE,601198.XSHG,0.00117897548028,0.000184633008019
4361,300017.XSHE,601216.XSHG,2.17222293032e-06,1.98601103166e-05
4362,300017.XSHE,601225.XSHG,2.56386095511e-07,2.30475630322e-06
4363,300017.XSHE,601229.XSHG,1.19474609113e-05,1.38675368963e-05
4364,300017.XSHE,601288.XSHG,5.27782009192e-06,2.8536892564e-07
4365,300017.XSHE,601318.XSHG,3.6834977306e-06,9.79387176547e-10
4366,300017.XSHE,601328.XSHG,7.01049972741e-05,3.95998256791e-07
4367,300017.XSHE,601336.XSHG,1.43603985409e-06,3.67464669092e-06
4368,300017.XSHE,601360.XSHG,8.85631603704e-19,0.00145339899211
4369,300017.XSHE,601390.XSHG,1.66548101153e-05,0.00101616226157
4370,300017.XSHE,601398.XSHG,5.15802086647e-06,2.34518812326e-08
4371,300017.XSHE,601601.XSHG,1.86087208941e-07,8.71085140728e-07
4372,300017.XSHE,601607.XSHG,3.71370295116e-07,0.000239166255206
4373,300017.XSHE,601611.XSHG,3.50754756567e-18,0.015174818175
4374,300017.XSHE,601618.XSHG,2.00073614825e-08,0.000990530316529
4375,300017.XSHE,601628.XSHG,1.50625762549e-05,9.02245790648e-07
4376,300017.XSHE,601668.XSHG,1.89568415471e-06,8.67524353419e-06
4377,300017.XSHE,601669.XSHG,1.54306197184e-07,0.00204999980139
4378,300017.XSHE,601766.XSHG,1.69618180685e-07,1.2577350121e-06
4379,300017.XSHE,601800.XSHG,3.71811566256e-08,1.8270530627e-05
4380,300017.XSHE,601818.XSHG,2.89893650869e-05,8.89658197095e-07
4381,300017.XSHE,601838.XSHG,0.000319231920057,3.03104405975e-05
4382,300017.XSHE,601877.XSHG,0.000147207304539,0.00010957473166
4383,300017.XSHE,601881.XSHG,0.00240222579949,0.0100951136958
4384,300017.XSHE,601888.XSHG,4.41384640306e-18,0.000184885595317
4385,300017.XSHE,601898.XSHG,5.85794564096e-07,1.87525417897e-05
4386,300017.XSHE,601899.XSHG,2.85513656095e-08,0.000748405726722
4387,300017.XSHE,601901.XSHG,2.76472686298e-06,0.000149525846376
4388,300017.XSHE,601919.XSHG,1.07534240825e-06,0.000142919467889
4389,300017.XSHE,601939.XSHG,8.14415468488e-06,3.14614227944e-08
4390,300017.XSHE,601985.XSHG,7.9121608114e-07,1.39641504346e-05
4391,300017.XSHE,601988.XSHG,1.56840429463e-05,9.35588454682e-08
4392,300017.XSHE,601989.XSHG,2.63723767909e-11,9.40230394944e-09
4393,300017.XSHE,601992.XSHG,1.84553538965e-08,0.000356509512518
4394,300017.XSHE,601997.XSHG,1.99187555301e-05,4.82500888534e-06
4395,300017.XSHE,601998.XSHG,7.1300729309e-06,7.82248441095e-06
4396,300017.XSHE,603156.XSHG,9.6165527573e-09,0.00255263814454
4397,300017.XSHE,603160.XSHG,3.49980938286e-11,0.011338466185
4398,300017.XSHE,603259.XSHG,5.49705900539e-05,2.7040166893e-08
4399,300017.XSHE,603260.XSHG,8.49267085225e-10,0.0038728693531
4400,300017.XSHE,603288.XSHG,6.45032518896e-08,1.68659972559e-05
4401,300017.XSHE,603799.XSHG,3.21337788754e-20,0.0204121367755
4402,300017.XSHE,603833.XSHG,1.62292069086e-10,0.0396054107852
4403,300017.XSHE,603986.XSHG,6.60716522695e-11,0.0118275898518
4404,300017.XSHE,603993.XSHG,4.34147040405e-17,0.00256507697187
4405,300024.XSHE,600048.XSHG,1.69392361218e-22,0.0429475453752
4406,300024.XSHE,600061.XSHG,6.00260771092e-09,0.0311066451663
4407,300024.XSHE,600068.XSHG,1.93845363657e-22,0.0369055508192
4408,300024.XSHE,600188.XSHG,2.68724374334e-22,0.030740294583
4409,300024.XSHE,600233.XSHG,2.90073654374e-13,0.017278637777
4410,300024.XSHE,600297.XSHG,0.000112283976205,0.000602503987291
4411,300024.XSHE,600339.XSHG,7.48207982187e-22,0.0179390779913
4412,300024.XSHE,600352.XSHG,3.04954927292e-22,0.0353304488945
4413,300024.XSHE,600372.XSHG,3.46561912105e-16,0.00689804103471
4414,300024.XSHE,600398.XSHG,3.17381285712e-22,0.0290668163679
4415,300024.XSHE,600438.XSHG,6.13376712614e-06,0.00768269720486
4416,300024.XSHE,600518.XSHG,8.25310538623e-06,4.86445895952e-05
4417,300024.XSHE,600519.XSHG,2.22679624518e-13,0.0371116920373
4418,300024.XSHE,600887.XSHG,5.80775361927e-21,0.00812369141617
4419,300024.XSHE,601012.XSHG,5.75090151225e-20,0.000922293655438
4420,300024.XSHE,601021.XSHG,3.8950247794e-29,0.0352043265528
4421,300024.XSHE,601066.XSHG,2.70080768544e-09,0.0458310404066
4422,300024.XSHE,601901.XSHG,1.09298911322e-06,0.0414159918645
4423,300024.XSHE,601933.XSHG,8.27514754955e-22,0.0174561268605
4424,300024.XSHE,603259.XSHG,2.52538779867e-11,4.00431378331e-05
4425,300024.XSHE,603833.XSHG,3.89263542208e-29,0.0384779489603
4426,300033.XSHE,300122.XSHE,4.39403229814e-13,0.021033858105
4427,300033.XSHE,300142.XSHE,2.69653308136e-12,0.0108661374422
4428,300033.XSHE,600000.XSHG,2.19415841111e-22,0.037059067845
4429,300033.XSHE,600004.XSHG,3.38372938055e-05,0.00555398588876
4430,300033.XSHE,600015.XSHG,2.50751319071e-12,0.020286609747
4431,300033.XSHE,600016.XSHG,3.55133803789e-12,0.00396690337424
4432,300033.XSHE,600019.XSHG,1.20254497702e-20,0.00251229314247
4433,300033.XSHE,600027.XSHG,1.48800496944e-07,0.0367188136622
4434,300033.XSHE,600028.XSHG,2.09343677515e-21,0.00895154207903
4435,300033.XSHE,600030.XSHG,6.17264618345e-21,0.0129549364555
4436,300033.XSHE,600036.XSHG,8.04872449397e-22,0.019675477355
4437,300033.XSHE,600048.XSHG,6.67861930935e-20,0.000704732626801
4438,300033.XSHE,600068.XSHG,1.41287320041e-20,0.00222882081509
4439,300033.XSHE,600176.XSHG,2.34663062599e-19,0.000230075936838
4440,300033.XSHE,600177.XSHG,2.44409759226e-07,0.0407741728958
4441,300033.XSHE,600188.XSHG,4.51283225124e-21,0.00520389559746
4442,300033.XSHE,600196.XSHG,1.22651911442e-21,0.0123755713058
4443,300033.XSHE,600221.XSHG,1.34709291956e-21,0.0142998905985
4444,300033.XSHE,600233.XSHG,3.61422843705e-22,0.0263417993026
4445,300033.XSHE,600276.XSHG,3.77409809773e-21,0.00738606265901
4446,300033.XSHE,600297.XSHG,6.72426924235e-05,0.0018413119837
4447,300033.XSHE,600309.XSHG,5.52650738337e-11,0.00962322298794
4448,300033.XSHE,600332.XSHG,1.92286408852e-22,0.0391556879747
4449,300033.XSHE,600339.XSHG,5.95005349139e-22,0.0207161875972
4450,300033.XSHE,600340.XSHG,1.79262919765e-21,0.00968157418875
4451,300033.XSHE,600352.XSHG,2.31413674268e-20,0.00171378928553
4452,300033.XSHE,600383.XSHG,2.24713141822e-21,0.00864431584223
4453,300033.XSHE,600398.XSHG,4.05393968989e-22,0.0242036824202
4454,300033.XSHE,600436.XSHG,4.57022197915e-22,0.0246679692639
4455,300033.XSHE,600438.XSHG,3.48084226714e-20,0.0014840068939
4456,300033.XSHE,600518.XSHG,1.41501559757e-08,0.00015373341582
4457,300033.XSHE,600519.XSHG,1.69535336933e-18,5.4914085057e-05
4458,300033.XSHE,600535.XSHG,2.3143126923e-20,0.00161625028989
4459,300033.XSHE,600566.XSHG,4.16700306361e-21,0.00919609701713
4460,300033.XSHE,600585.XSHG,2.58576895001e-20,0.00158797684463
4461,300033.XSHE,600606.XSHG,3.92914713982e-22,0.0245643936598
4462,300033.XSHE,600660.XSHG,3.74613893526e-19,0.000167608966414
4463,300033.XSHE,600674.XSHG,3.18523272696e-21,0.00746591124673
4464,300033.XSHE,600688.XSHG,4.28807568436e-21,0.00553637551639
4465,300033.XSHE,600690.XSHG,1.57620991085e-11,0.0458695626867
4466,300033.XSHE,600741.XSHG,1.12754120161e-11,0.0166740185852
4467,300033.XSHE,600809.XSHG,3.34125665883e-22,0.0288075967847
4468,300033.XSHE,600887.XSHG,4.48915439678e-19,0.000213256545523
4469,300033.XSHE,600900.XSHG,4.80866103462e-12,0.0158428708554
4470,300033.XSHE,600977.XSHG,1.33483662656e-22,0.0463168527904
4471,300033.XSHE,601006.XSHG,1.6916688477e-12,0.0174957193027
4472,300033.XSHE,601009.XSHG,1.34973974917e-11,0.0112886097056
4473,300033.XSHE,601012.XSHG,1.81053792752e-20,0.00205820599717
4474,300033.XSHE,601066.XSHG,3.90415781632e-10,0.0237267632595
4475,300033.XSHE,601088.XSHG,6.284461207e-08,0.00384270451455
4476,300033.XSHE,601108.XSHG,0.0014238103685,0.0180617012646
4477,300033.XSHE,601138.XSHG,4.12457946538e-22,0.0276427142123
4478,300033.XSHE,601155.XSHG,7.39238003338e-21,0.0044037270273
4479,300033.XSHE,601166.XSHG,6.74327594109e-12,0.0144349888622
4480,300033.XSHE,601169.XSHG,4.16701560528e-22,0.0244930695787
4481,300033.XSHE,601186.XSHG,1.05828466925e-21,0.0134655476148
4482,300033.XSHE,601225.XSHG,4.10618310621e-08,0.00530229685053
4483,300033.XSHE,601238.XSHG,2.56892241324e-12,0.0470948233328
4484,300033.XSHE,601288.XSHG,1.23805090764e-07,0.00720641455927
4485,300033.XSHE,601318.XSHG,1.49426019145e-20,0.00272448672923
4486,300033.XSHE,601328.XSHG,8.53388604032e-12,0.00983704866455
4487,300033.XSHE,601336.XSHG,1.75597329261e-21,0.00984664773206
4488,300033.XSHE,601398.XSHG,1.33967345412e-11,0.00243580605096
4489,300033.XSHE,601601.XSHG,2.23176219223e-21,0.00849911917421
4490,300033.XSHE,601628.XSHG,1.05338132707e-21,0.01485733313
4491,300033.XSHE,601668.XSHG,3.17979744954e-11,0.0200007003484
4492,300033.XSHE,601669.XSHG,5.84524378582e-08,0.036404244466
4493,300033.XSHE,601688.XSHG,8.87790414709e-21,0.00890191997966
4494,300033.XSHE,601766.XSHG,3.30652244067e-07,0.0367750898119
4495,300033.XSHE,601800.XSHG,1.73460714043e-22,0.0393532633053
4496,300033.XSHE,601818.XSHG,8.41881822102e-12,0.00605203184516
4497,300033.XSHE,601857.XSHG,3.59164634552e-07,0.00233071562252
4498,300033.XSHE,601877.XSHG,9.71403059601e-12,0.0200923811237
4499,300033.XSHE,601888.XSHG,1.88092324383e-21,0.00964659083166
4500,300033.XSHE,601898.XSHG,7.41922914376e-22,0.0166300147522
4501,300033.XSHE,601901.XSHG,9.29273557646e-12,0.0160146711915
4502,300033.XSHE,601939.XSHG,5.72257519439e-12,0.00243661821204
4503,300033.XSHE,601985.XSHG,4.57701785214e-08,0.0314483012361
4504,300033.XSHE,601988.XSHG,4.19338182518e-12,0.0076263355648
4505,300033.XSHE,601991.XSHG,9.73597629566e-22,0.0140369229427
4506,300033.XSHE,601992.XSHG,2.19020091975e-22,0.0355857968128
4507,300033.XSHE,603259.XSHG,9.93984754101e-18,7.62921857229e-06
4508,300033.XSHE,603288.XSHG,1.11572256377e-20,0.0034809055272
4509,300033.XSHE,603858.XSHG,5.69971621345e-22,0.0196498368729
4510,300059.XSHE,300124.XSHE,4.43137423674e-08,0.00947083710371
4511,300059.XSHE,600004.XSHG,3.85740729675e-11,0.0141623416943
4512,300059.XSHE,600019.XSHG,2.48949060566e-22,0.0486384395004
4513,300059.XSHE,600028.XSHG,8.83674309712e-22,0.0305370236933
4514,300059.XSHE,600048.XSHG,3.64706252376e-20,0.00253878109533
4515,300059.XSHE,600297.XSHG,1.36338958561e-06,0.00165543745903
4516,300059.XSHE,600309.XSHG,2.187614869e-11,0.0442174751461
4517,300059.XSHE,600332.XSHG,7.76311655633e-22,0.0338024419886
4518,300059.XSHE,600339.XSHG,6.24719769289e-22,0.0193986842079
4519,300059.XSHE,600340.XSHG,1.30580677674e-08,0.038270804973
4520,300059.XSHE,600438.XSHG,4.63251774749e-06,0.00719599975595
4521,300059.XSHE,600498.XSHG,7.60179566173e-08,0.0489814530789
4522,300059.XSHE,600518.XSHG,4.83941379158e-06,2.34326528299e-05
4523,300059.XSHE,600519.XSHG,4.21010690996e-20,0.0049383309794
4524,300059.XSHE,600522.XSHG,3.44273557788e-07,0.0156505015213
4525,300059.XSHE,600535.XSHG,1.36150261563e-20,0.00551709064352
4526,300059.XSHE,600583.XSHG,7.43995398769e-08,0.0161340463041
4527,300059.XSHE,600660.XSHG,2.1920202117e-21,0.0194373869637
4528,300059.XSHE,600741.XSHG,5.14752324751e-22,0.0417264888477
4529,300059.XSHE,600837.XSHG,2.28974716671e-06,0.0100629185578
4530,300059.XSHE,600887.XSHG,1.32285455012e-07,0.00241774369049
4531,300059.XSHE,600977.XSHG,9.33316213388e-22,0.0180487885464
4532,300059.XSHE,601012.XSHG,1.72753369876e-21,0.0184930817305
4533,300059.XSHE,601066.XSHG,6.66419245841e-11,0.00626473304136
4534,300059.XSHE,601088.XSHG,9.75121125375e-22,0.0255955890287
4535,300059.XSHE,601108.XSHG,0.000272246217335,3.56999707135e-05
4536,300059.XSHE,601138.XSHG,3.51977743146e-11,0.00452618926903
4537,300059.XSHE,601155.XSHG,2.95131160031e-21,0.0186010498543
4538,300059.XSHE,601212.XSHG,0.000135216967771,0.0153871795466
4539,300059.XSHE,601225.XSHG,6.26751407117e-09,0.0420919582816
4540,300059.XSHE,601398.XSHG,1.89927467558e-21,0.0267596437524
4541,300059.XSHE,601555.XSHG,8.87241732062e-08,0.0333547068233
